time="2026-01-10T18:18:59+07:00" level=warning msg="There were unknown fields in the options exported in the script" error="json: unknown field \"gracefulStop\""
time="2026-01-10T18:19:00+07:00" level=info msg="ΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉ" source=console
time="2026-01-10T18:19:00+07:00" level=info msg="  DRIVER SERVICE LOAD TEST" source=console
time="2026-01-10T18:19:00+07:00" level=info msg="ΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉ" source=console
time="2026-01-10T18:19:00+07:00" level=info msg="  Target: 1000 concurrent VUs (sustained)" source=console
time="2026-01-10T18:20:03+07:00" level=info msg="VU 107: Attempting authentication with driver_63_1_1767620737837" source=console
time="2026-01-10T18:20:03+07:00" level=info msg="VU 107: Successfully authenticated as driver_63_1_1767620737837" source=console
time="2026-01-10T18:20:03+07:00" level=info msg="VU 112: Attempting authentication with driver_91_1_1767620743036" source=console
time="2026-01-10T18:20:04+07:00" level=info msg="VU 112: Successfully authenticated as driver_91_1_1767620743036" source=console
time="2026-01-10T18:20:04+07:00" level=info msg="VU 108: Attempting authentication with driver_75_0_1767620738392" source=console
time="2026-01-10T18:20:04+07:00" level=info msg="VU 108: Successfully authenticated as driver_75_0_1767620738392" source=console
time="2026-01-10T18:20:04+07:00" level=info msg="VU 113: Attempting authentication with driver_87_0_1767620743992" source=console
time="2026-01-10T18:20:04+07:00" level=info msg="VU 113: Successfully authenticated as driver_87_0_1767620743992" source=console
time="2026-01-10T18:20:04+07:00" level=info msg="VU 115: Attempting authentication with driver_89_1_1767620745205" source=console
time="2026-01-10T18:20:05+07:00" level=info msg="VU 115: Successfully authenticated as driver_89_1_1767620745205" source=console
time="2026-01-10T18:20:05+07:00" level=info msg="VU 98: Attempting authentication with driver_16_9_1767620734110" source=console
time="2026-01-10T18:20:05+07:00" level=info msg="VU 98: Successfully authenticated as driver_16_9_1767620734110" source=console
time="2026-01-10T18:20:05+07:00" level=info msg="VU 116: Attempting authentication with driver_39_5_1767620746599" source=console
time="2026-01-10T18:20:06+07:00" level=info msg="VU 116: Successfully authenticated as driver_39_5_1767620746599" source=console
time="2026-01-10T18:20:06+07:00" level=info msg="VU 117: Attempting authentication with driver_73_2_1767620746638" source=console
time="2026-01-10T18:20:06+07:00" level=info msg="VU 117: Successfully authenticated as driver_73_2_1767620746638" source=console
time="2026-01-10T18:20:06+07:00" level=info msg="VU 118: Attempting authentication with driver_71_1_1767620747219" source=console
time="2026-01-10T18:20:06+07:00" level=info msg="VU 118: Successfully authenticated as driver_71_1_1767620747219" source=console
time="2026-01-10T18:20:06+07:00" level=info msg="VU 120: Attempting authentication with driver_32_7_1767620747562" source=console
time="2026-01-10T18:20:07+07:00" level=info msg="VU 120: Successfully authenticated as driver_32_7_1767620747562" source=console
time="2026-01-10T18:20:07+07:00" level=info msg="VU 123: Attempting authentication with driver_84_4_1767620748970" source=console
time="2026-01-10T18:20:07+07:00" level=info msg="VU 123: Successfully authenticated as driver_84_4_1767620748970" source=console
time="2026-01-10T18:20:07+07:00" level=info msg="VU 110: Attempting authentication with driver_92_0_1767620741593" source=console
time="2026-01-10T18:20:08+07:00" level=info msg="VU 110: Successfully authenticated as driver_92_0_1767620741593" source=console
time="2026-01-10T18:20:08+07:00" level=info msg="VU 119: Attempting authentication with driver_85_0_1767620747191" source=console
time="2026-01-10T18:20:08+07:00" level=info msg="VU 119: Successfully authenticated as driver_85_0_1767620747191" source=console
time="2026-01-10T18:20:08+07:00" level=info msg="VU 126: Attempting authentication with driver_45_13_1767620750173" source=console
time="2026-01-10T18:20:08+07:00" level=info msg="VU 126: Successfully authenticated as driver_45_13_1767620750173" source=console
time="2026-01-10T18:20:08+07:00" level=info msg="VU 114: Attempting authentication with driver_86_0_1767620744791" source=console
time="2026-01-10T18:20:09+07:00" level=info msg="VU 114: Successfully authenticated as driver_86_0_1767620744791" source=console
time="2026-01-10T18:20:09+07:00" level=info msg="VU 125: Attempting authentication with driver_69_5_1767620749803" source=console
time="2026-01-10T18:20:09+07:00" level=info msg="VU 125: Successfully authenticated as driver_69_5_1767620749803" source=console
time="2026-01-10T18:20:09+07:00" level=info msg="VU 121: Attempting authentication with driver_78_0_1767620747991" source=console
time="2026-01-10T18:20:10+07:00" level=info msg="VU 121: Successfully authenticated as driver_78_0_1767620747991" source=console
time="2026-01-10T18:20:10+07:00" level=info msg="VU 122: Attempting authentication with driver_94_0_1767620748791" source=console
time="2026-01-10T18:20:10+07:00" level=info msg="VU 122: Successfully authenticated as driver_94_0_1767620748791" source=console
time="2026-01-10T18:20:10+07:00" level=info msg="VU 124: Attempting authentication with driver_29_15_1767620748904" source=console
time="2026-01-10T18:20:10+07:00" level=info msg="VU 124: Successfully authenticated as driver_29_15_1767620748904" source=console
time="2026-01-10T18:20:10+07:00" level=info msg="VU 131: Attempting authentication with driver_90_0_1767620751192" source=console
time="2026-01-10T18:20:11+07:00" level=info msg="VU 131: Successfully authenticated as driver_90_0_1767620751192" source=console
time="2026-01-10T18:20:11+07:00" level=info msg="VU 130: Attempting authentication with driver_4_16_1767620751381" source=console
time="2026-01-10T18:20:11+07:00" level=info msg="VU 130: Successfully authenticated as driver_4_16_1767620751381" source=console
time="2026-01-10T18:20:11+07:00" level=info msg="VU 127: Attempting authentication with driver_6_20_1767620750421" source=console
time="2026-01-10T18:20:12+07:00" level=info msg="VU 127: Successfully authenticated as driver_6_20_1767620750421" source=console
time="2026-01-10T18:20:12+07:00" level=info msg="VU 129: Attempting authentication with driver_93_1_1767620751199" source=console
time="2026-01-10T18:20:12+07:00" level=info msg="VU 129: Successfully authenticated as driver_93_1_1767620751199" source=console
time="2026-01-10T18:20:12+07:00" level=info msg="VU 133: Attempting authentication with driver_65_8_1767620751520" source=console
time="2026-01-10T18:20:12+07:00" level=info msg="VU 133: Successfully authenticated as driver_65_8_1767620751520" source=console
time="2026-01-10T18:20:12+07:00" level=info msg="VU 128: Attempting authentication with driver_102_0_1767620750391" source=console
time="2026-01-10T18:20:13+07:00" level=info msg="VU 128: Successfully authenticated as driver_102_0_1767620750391" source=console
time="2026-01-10T18:20:13+07:00" level=info msg="VU 132: Attempting authentication with driver_11_12_1767620751221" source=console
time="2026-01-10T18:20:13+07:00" level=info msg="VU 132: Successfully authenticated as driver_11_12_1767620751221" source=console
time="2026-01-10T18:20:13+07:00" level=info msg="VU 136: Attempting authentication with driver_98_0_1767620755191" source=console
time="2026-01-10T18:20:14+07:00" level=info msg="VU 136: Successfully authenticated as driver_98_0_1767620755191" source=console
time="2026-01-10T18:20:14+07:00" level=info msg="VU 135: Attempting authentication with driver_100_0_1767620754392" source=console
time="2026-01-10T18:20:14+07:00" level=info msg="VU 135: Successfully authenticated as driver_100_0_1767620754392" source=console
time="2026-01-10T18:20:14+07:00" level=info msg="VU 134: Attempting authentication with driver_96_0_1767620752792" source=console
time="2026-01-10T18:20:14+07:00" level=info msg="VU 134: Successfully authenticated as driver_96_0_1767620752792" source=console
time="2026-01-10T18:20:14+07:00" level=info msg="VU 137: Attempting authentication with driver_79_4_1767620755620" source=console
time="2026-01-10T18:20:15+07:00" level=info msg="VU 137: Successfully authenticated as driver_79_4_1767620755620" source=console
time="2026-01-10T18:20:15+07:00" level=info msg="VU 138: Attempting authentication with driver_95_1_1767620755632" source=console
time="2026-01-10T18:20:15+07:00" level=info msg="VU 138: Successfully authenticated as driver_95_1_1767620755632" source=console
time="2026-01-10T18:20:15+07:00" level=info msg="VU 145: Attempting authentication with driver_101_0_1767620757591" source=console
time="2026-01-10T18:20:16+07:00" level=info msg="VU 145: Successfully authenticated as driver_101_0_1767620757591" source=console
time="2026-01-10T18:20:16+07:00" level=info msg="VU 146: Attempting authentication with driver_106_0_1767620759192" source=console
time="2026-01-10T18:20:16+07:00" level=info msg="VU 146: Successfully authenticated as driver_106_0_1767620759192" source=console
time="2026-01-10T18:20:16+07:00" level=info msg="VU 141: Attempting authentication with driver_83_3_1767620757010" source=console
time="2026-01-10T18:20:16+07:00" level=info msg="VU 141: Successfully authenticated as driver_83_3_1767620757010" source=console
time="2026-01-10T18:20:16+07:00" level=info msg="VU 140: Attempting authentication with driver_99_0_1767620755991" source=console
time="2026-01-10T18:20:17+07:00" level=info msg="VU 140: Successfully authenticated as driver_99_0_1767620755991" source=console
time="2026-01-10T18:20:17+07:00" level=info msg="VU 139: Attempting authentication with driver_2_19_1767620756220" source=console
time="2026-01-10T18:20:17+07:00" level=info msg="VU 139: Successfully authenticated as driver_2_19_1767620756220" source=console
time="2026-01-10T18:20:17+07:00" level=info msg="VU 142: Attempting authentication with driver_103_1_1767620757604" source=console
time="2026-01-10T18:20:18+07:00" level=info msg="VU 142: Successfully authenticated as driver_103_1_1767620757604" source=console
time="2026-01-10T18:20:18+07:00" level=info msg="VU 149: Attempting authentication with driver_38_13_1767620760838" source=console
time="2026-01-10T18:20:18+07:00" level=info msg="VU 149: Successfully authenticated as driver_38_13_1767620760838" source=console
time="2026-01-10T18:20:18+07:00" level=info msg="VU 144: Attempting authentication with driver_78_2_1767620757851" source=console
time="2026-01-10T18:20:18+07:00" level=info msg="VU 144: Successfully authenticated as driver_78_2_1767620757851" source=console
time="2026-01-10T18:20:18+07:00" level=info msg="VU 151: Attempting authentication with driver_109_0_1767620760791" source=console
time="2026-01-10T18:20:19+07:00" level=info msg="VU 151: Successfully authenticated as driver_109_0_1767620760791" source=console
time="2026-01-10T18:20:19+07:00" level=info msg="VU 150: Attempting authentication with driver_100_2_1767620760854" source=console
time="2026-01-10T18:20:19+07:00" level=info msg="VU 150: Successfully authenticated as driver_100_2_1767620760854" source=console
time="2026-01-10T18:20:19+07:00" level=info msg="VU 147: Attempting authentication with driver_107_1_1767620760001" source=console
time="2026-01-10T18:20:20+07:00" level=info msg="VU 147: Successfully authenticated as driver_107_1_1767620760001" source=console
time="2026-01-10T18:20:20+07:00" level=info msg="VU 152: Attempting authentication with driver_47_10_1767620762380" source=console
time="2026-01-10T18:20:20+07:00" level=info msg="VU 152: Successfully authenticated as driver_47_10_1767620762380" source=console
time="2026-01-10T18:20:20+07:00" level=info msg="VU 148: Attempting authentication with driver_40_14_1767620760482" source=console
time="2026-01-10T18:20:20+07:00" level=info msg="VU 148: Successfully authenticated as driver_40_14_1767620760482" source=console
time="2026-01-10T18:20:20+07:00" level=info msg="VU 143: Attempting authentication with driver_97_2_1767620757793" source=console
time="2026-01-10T18:20:21+07:00" level=info msg="VU 143: Successfully authenticated as driver_97_2_1767620757793" source=console
time="2026-01-10T18:20:21+07:00" level=info msg="VU 153: Attempting authentication with driver_111_0_1767620762390" source=console
time="2026-01-10T18:20:21+07:00" level=info msg="VU 153: Successfully authenticated as driver_111_0_1767620762390" source=console
time="2026-01-10T18:20:21+07:00" level=info msg="VU 156: Attempting authentication with driver_110_1_1767620764100" source=console
time="2026-01-10T18:20:22+07:00" level=info msg="VU 156: Successfully authenticated as driver_110_1_1767620764100" source=console
time="2026-01-10T18:20:22+07:00" level=info msg="VU 154: Attempting authentication with driver_103_3_1767620762797" source=console
time="2026-01-10T18:20:22+07:00" level=info msg="VU 154: Successfully authenticated as driver_103_3_1767620762797" source=console
time="2026-01-10T18:20:22+07:00" level=info msg="VU 160: Attempting authentication with driver_105_2_1767620766258" source=console
time="2026-01-10T18:20:22+07:00" level=info msg="VU 160: Successfully authenticated as driver_105_2_1767620766258" source=console
time="2026-01-10T18:20:22+07:00" level=info msg="VU 155: Attempting authentication with driver_116_0_1767620763991" source=console
time="2026-01-10T18:20:23+07:00" level=info msg="VU 155: Successfully authenticated as driver_116_0_1767620763991" source=console
time="2026-01-10T18:20:23+07:00" level=info msg="VU 157: Attempting authentication with driver_104_2_1767620764119" source=console
time="2026-01-10T18:20:23+07:00" level=info msg="VU 157: Successfully authenticated as driver_104_2_1767620764119" source=console
time="2026-01-10T18:20:23+07:00" level=info msg="VU 158: Attempting authentication with driver_113_0_1767620765591" source=console
time="2026-01-10T18:20:24+07:00" level=info msg="VU 158: Successfully authenticated as driver_113_0_1767620765591" source=console
time="2026-01-10T18:20:24+07:00" level=info msg="VU 163: Attempting authentication with driver_108_2_1767620767260" source=console
time="2026-01-10T18:20:24+07:00" level=info msg="VU 163: Successfully authenticated as driver_108_2_1767620767260" source=console
time="2026-01-10T18:20:24+07:00" level=info msg="VU 159: Attempting authentication with driver_71_3_1767620765645" source=console
time="2026-01-10T18:20:24+07:00" level=info msg="VU 159: Successfully authenticated as driver_71_3_1767620765645" source=console
time="2026-01-10T18:20:24+07:00" level=info msg="VU 161: Attempting authentication with driver_67_6_1767620766392" source=console
time="2026-01-10T18:20:25+07:00" level=info msg="VU 161: Successfully authenticated as driver_67_6_1767620766392" source=console
time="2026-01-10T18:20:25+07:00" level=info msg="VU 164: Attempting authentication with driver_117_0_1767620767194" source=console
time="2026-01-10T18:20:25+07:00" level=info msg="VU 164: Successfully authenticated as driver_117_0_1767620767194" source=console
time="2026-01-10T18:20:25+07:00" level=info msg="VU 162: Attempting authentication with driver_29_18_1767620766694" source=console
time="2026-01-10T18:20:26+07:00" level=info msg="VU 162: Successfully authenticated as driver_29_18_1767620766694" source=console
time="2026-01-10T18:20:26+07:00" level=info msg="VU 167: Attempting authentication with driver_60_7_1767620767569" source=console
time="2026-01-10T18:20:26+07:00" level=info msg="VU 167: Successfully authenticated as driver_60_7_1767620767569" source=console
time="2026-01-10T18:20:26+07:00" level=info msg="VU 166: Attempting authentication with driver_86_5_1767620767515" source=console
time="2026-01-10T18:20:26+07:00" level=info msg="VU 166: Successfully authenticated as driver_86_5_1767620767515" source=console
time="2026-01-10T18:20:26+07:00" level=info msg="VU 165: Attempting authentication with driver_22_15_1767620767770" source=console
time="2026-01-10T18:20:27+07:00" level=info msg="VU 165: Successfully authenticated as driver_22_15_1767620767770" source=console
time="2026-01-10T18:20:27+07:00" level=info msg="VU 168: Attempting authentication with driver_112_0_1767620767990" source=console
time="2026-01-10T18:20:27+07:00" level=info msg="VU 168: Successfully authenticated as driver_112_0_1767620767990" source=console
time="2026-01-10T18:20:27+07:00" level=info msg="VU 169: Attempting authentication with driver_75_10_1767620768271" source=console
time="2026-01-10T18:20:28+07:00" level=info msg="VU 169: Successfully authenticated as driver_75_10_1767620768271" source=console
time="2026-01-10T18:20:28+07:00" level=info msg="VU 173: Attempting authentication with driver_87_6_1767620771429" source=console
time="2026-01-10T18:20:28+07:00" level=info msg="VU 173: Successfully authenticated as driver_87_6_1767620771429" source=console
time="2026-01-10T18:20:28+07:00" level=info msg="VU 174: Attempting authentication with driver_127_0_1767620772793" source=console
time="2026-01-10T18:20:28+07:00" level=info msg="VU 174: Successfully authenticated as driver_127_0_1767620772793" source=console
time="2026-01-10T18:20:28+07:00" level=info msg="VU 170: Attempting authentication with driver_121_0_1767620769591" source=console
